DATETIME  PID  %CPU  VSZ  RSS
2018-03-09  14:27:53  5212  796  3802748  26272
2018-03-09  14:27:56  5212  795  3802748  26272
2018-03-09  14:27:58  5212  796  3802748  26272
2018-03-09  14:28:01  5212  794  3802748  26272
2018-03-09  14:28:03  5212  796  3802748  26272
2018-03-09  14:28:06  5212  794  3802748  26272
2018-03-09  14:28:08  5212  795  3802748  26272
2018-03-09  14:28:10  5212  795  3802748  26272
2018-03-09  14:28:13  5212  794  3802748  26272
2018-03-09  14:28:15  5212  794  3802748  26272
2018-03-09  14:28:17  5212  795  3802748  26272
2018-03-09  14:28:20  5212  794  3802748  26272
2018-03-09  14:28:22  5212  795  3802748  26272
2018-03-09  14:28:24  5212  795  3802748  26288
2018-03-09  14:28:27  5212  796  3802748  26288
2018-03-09  14:28:29  5212  794  3802748  26288
2018-03-09  14:28:31  5212  796  3802748  26304
2018-03-09  14:28:34  5212  794  3802748  26328
2018-03-09  14:28:36  5212  795  3802748  26368
2018-03-09  14:28:38  5212  795  3802748  26508
2018-03-09  14:28:41  5212  794  3802748  20688
2018-03-09  14:28:43  5212  793  3778160  12716
2018-03-09  14:31:25  10508  92.5  354692  205572
2018-03-09  14:31:27  10508  97.5  483840  339912
2018-03-09  14:31:29  10508  99.0  529868  386612
2018-03-09  14:36:51  13143  769  3802748  16052
2018-03-09  14:36:53  13143  848  3802748  16052
2018-03-09  14:36:56  13143  724  3802748  16052
2018-03-09  14:36:58  13143  776  3802748  16052
2018-03-09  14:37:00  13143  812  3802748  16052
2018-03-09  14:37:03  13143  776  3802748  16052
2018-03-09  14:37:05  13143  807  3802748  16052
2018-03-09  14:37:08  13143  789  3802748  16052
2018-03-09  14:37:11  13143  806  3802748  16052
2018-03-09  14:37:13  13143  787  3802748  16052
2018-03-09  14:37:15  13143  802  3802748  16052
2018-03-09  14:37:18  13143  792  3802748  16052
2018-03-09  14:37:21  13143  780  3802748  16052
2018-03-09  14:37:24  13143  801  3802748  16052
2018-03-09  14:37:26  13143  784  3802748  16052
2018-03-09  14:37:28  13143  791  3802748  16052
2018-03-09  14:37:30  13143  798  3802748  16052
2018-03-09  14:37:33  13143  789  3802748  16052
2018-03-09  14:37:36  13143  799  3802748  16052
2018-03-09  14:37:38  13143  786  3802748  16052
2018-03-09  14:37:40  13143  795  3802748  16052
2018-03-09  14:37:43  13143  785  3802748  16052
2018-03-09  14:37:45  13143  792  3802748  16052
2018-03-09  14:37:47  13143  797  3802748  16052
2018-03-09  14:37:50  13143  788  3802748  16052
2018-03-09  14:37:52  13143  793  3802748  16052
2018-03-09  14:37:54  13143  797  3802748  16052
2018-03-09  14:37:57  13143  790  3802748  16052
2018-03-09  14:37:59  13143  794  3802748  16052
2018-03-09  14:38:02  13143  798  3802748  16052
2018-03-09  14:38:04  13143  794  3802748  16052
2018-03-09  14:38:07  13143  789  3802748  16052
2018-03-09  14:38:09  13143  792  3802748  16052
2018-03-09  14:38:11  13143  796  3802748  16052
2018-03-09  14:38:14  13143  792  3802748  16052
2018-03-09  14:38:16  13143  795  3802748  16052
2018-03-09  14:38:19  13143  790  3802748  16052
2018-03-09  14:38:21  13143  793  3802748  16052
2018-03-09  14:38:23  13143  797  3802748  16052
2018-03-09  14:38:26  13143  791  3802748  16052
2018-03-09  14:38:28  13143  794  3802748  16052
2018-03-09  14:38:30  13143  796  3802748  16052
2018-03-09  14:38:33  13143  791  3802748  16052
2018-03-09  14:38:35  13143  793  3802748  16052
2018-03-09  14:38:37  13143  797  3802748  16052
2018-03-09  14:38:40  13143  794  3802748  16052
2018-03-09  14:38:42  13143  795  3802748  16052
2018-03-09  14:38:45  13143  791  3802748  16052
2018-03-09  14:38:47  13143  793  3802748  16052
2018-03-09  14:38:49  13143  794  3802748  16052
2018-03-09  14:38:51  13143  796  3802748  16052
2018-03-09  14:38:54  13143  792  3802748  16052
2018-03-09  14:38:56  13143  795  3802748  16052
2018-03-09  14:38:59  13143  792  3802748  16052
2018-03-09  14:39:01  13143  794  3802748  16052
2018-03-09  14:39:03  13143  796  3802748  16052
2018-03-09  14:39:06  13143  794  3802748  16052
2018-03-09  14:39:08  13143  796  3802748  16052
2018-03-09  14:39:11  13143  793  3802748  16052
2018-03-09  14:39:13  13143  795  3802748  16052
2018-03-09  14:39:16  13143  792  3802748  16052
2018-03-09  14:39:18  13143  794  3802748  16052
2018-03-09  14:39:20  13143  795  3802748  16052
2018-03-09  14:39:23  13143  792  3802748  16052
2018-03-09  14:39:25  13143  794  3802748  16052
2018-03-09  14:39:27  13143  796  3802748  16052
2018-03-09  14:39:30  13143  793  3802748  16052
2018-03-09  14:39:32  13143  795  3802748  16052
2018-03-09  14:39:35  13143  796  3802748  16052
2018-03-09  14:39:37  13143  793  3802748  16052
2018-03-09  14:39:39  13143  795  3802748  16052
2018-03-09  14:39:42  13143  797  3802748  16052
2018-03-09  14:39:44  13143  794  3802748  16052
2018-03-09  14:39:46  13143  796  3802748  16052
2018-03-09  14:39:49  13143  793  3802748  16052
2018-03-09  14:39:51  13143  795  3802748  16052
2018-03-09  14:39:54  13143  793  3802748  16052
2018-03-09  14:39:56  13143  796  3802748  16052
2018-03-09  14:39:59  13143  793  3802748  16052
2018-03-09  14:40:01  13143  794  3802748  16052
2018-03-09  14:40:04  13143  793  3802748  16052
2018-03-09  14:40:06  13143  794  3802748  16052
2018-03-09  14:40:08  13143  796  3802748  16052
2018-03-09  14:40:11  13143  793  3802748  16052
2018-03-09  14:40:13  13143  795  3802748  16052
2018-03-09  14:40:15  13143  796  3802748  16052
2018-03-09  14:40:18  13143  794  3802748  16052
2018-03-09  14:40:20  13143  795  3802748  16052
2018-03-09  14:40:23  13143  796  3802748  16052
2018-03-09  14:40:25  13143  794  3802748  16052
2018-03-09  14:40:27  13143  796  3802748  16052
2018-03-09  14:40:30  13143  794  3802748  16052
2018-03-09  14:40:32  13143  795  3802748  16052
2018-03-09  14:40:34  13143  796  3802748  16052
2018-03-09  14:40:37  13143  794  3802748  16052
2018-03-09  14:40:39  13143  795  3802748  16052
2018-03-09  14:40:42  13143  793  3802748  16052
2018-03-09  14:40:44  13143  794  3802748  16052
2018-03-09  14:40:47  13143  796  3802748  16052
2018-03-09  14:40:49  13143  794  3802748  16052
2018-03-09  14:40:51  13143  795  3802748  16052
2018-03-09  14:40:54  13143  793  3802748  16052
2018-03-09  14:40:56  13143  794  3802748  16052
2018-03-09  14:40:58  13143  795  3802748  16052
2018-03-09  14:41:01  13143  796  3802748  16052
2018-03-09  14:41:03  13143  794  3802748  16052
2018-03-09  14:41:05  13143  796  3802748  16052
2018-03-09  14:41:08  13143  794  3802748  16052
2018-03-09  14:41:10  13143  795  3802748  16052
2018-03-09  14:41:13  13143  793  3802748  16052
2018-03-09  14:41:15  13143  794  3802748  16052
2018-03-09  14:41:17  13143  795  3802748  16052
2018-03-09  14:41:20  13143  793  3802748  16052
2018-03-09  14:41:22  13143  794  3802748  16052
2018-03-09  14:41:24  13143  796  3802748  16052
2018-03-09  14:41:27  13143  795  3802748  16052
2018-03-09  14:41:29  13143  796  3802748  16052
2018-03-09  14:41:32  13143  794  3802748  16052
2018-03-09  14:41:34  13143  795  3802748  16052
2018-03-09  14:41:37  13143  794  3802748  16052
2018-03-09  14:41:39  13143  795  3802748  16052
2018-03-09  14:41:41  13143  796  3802748  16052
2018-03-09  14:41:44  13143  794  3802748  16052
2018-03-09  14:41:46  13143  796  3802748  16052
2018-03-09  14:41:49  13143  794  3802748  16052
2018-03-09  14:41:51  13143  796  3802748  16052
2018-03-09  14:41:54  13143  794  3802748  16052
2018-03-09  14:41:56  13143  795  3802748  16052
2018-03-09  14:41:58  13143  796  3802748  16052
2018-03-09  14:42:01  13143  794  3802748  16052
2018-03-09  14:42:03  13143  795  3802748  16052
2018-03-09  14:42:06  13143  794  3802748  16052
2018-03-09  14:42:08  13143  795  3802748  16052
2018-03-09  14:42:10  13143  796  3802748  16052
2018-03-09  14:42:13  13143  796  3802748  16172
2018-03-09  14:42:15  13143  794  3802748  16172
2018-03-09  14:42:17  13143  795  3802748  16172
2018-03-09  14:42:19  13143  796  3802748  16172
2018-03-09  14:42:22  13143  794  3802748  16212
2018-03-09  14:42:24  13143  795  3802748  16372
2018-03-09  14:42:27  13143  796  3802748  14472
2018-03-09  14:42:29  13143  794  3802748  14632
2018-03-09  14:42:31  13143  795  3802748  14712
2018-03-09  14:42:33  13143  795  3802748  14792
2018-03-09  14:42:36  13143  796  3802748  15156
2018-03-09  14:42:38  13143  794  3802748  15556
2018-03-09  14:42:40  13143  794  3769964  14012
2018-03-09  15:03:18  26755  529  3802748  26276
2018-03-09  15:03:20  26755  758  3802748  26276
2018-03-09  15:03:22  26755  837  3802748  26276
2018-03-09  15:03:25  26755  775  3802748  26276
2018-03-09  15:03:27  26755  800  3802748  26276
2018-03-09  15:03:29  26755  830  3802748  26276
2018-03-09  15:03:32  26755  791  3802748  26276
2018-03-09  15:03:34  26755  803  3802748  26276
2018-03-09  15:03:36  26755  813  3802748  26276
2018-03-09  15:03:39  26755  787  3802748  26276
2018-03-09  15:03:41  26755  798  3802748  26276
2018-03-09  15:03:43  26755  804  3802748  26276
2018-03-09  15:03:45  26755  810  3802748  26276
2018-03-09  15:03:48  26755  795  3802748  26276
2018-03-09  15:03:50  26755  807  3802748  26276
2018-03-09  15:03:53  26755  794  3802748  26276
2018-03-09  15:03:55  26755  801  3802748  26276
2018-03-09  15:03:58  26755  808  3802748  26276
2018-03-09  15:04:00  26755  798  3802748  26276
2018-03-09  15:04:02  26755  805  3802748  26276
2018-03-09  15:04:05  26755  796  3802748  26276
2018-03-09  15:04:07  26755  801  3802748  26276
2018-03-09  15:04:10  26755  793  3802748  26276
2018-03-09  15:04:12  26755  799  3802748  26276
2018-03-09  15:04:15  26755  792  3802748  26276
2018-03-09  15:04:17  26755  796  3802748  26276
2018-03-09  15:04:19  26755  803  3802748  26276
2018-03-09  15:04:22  26755  795  3802748  26276
2018-03-09  15:04:24  26755  799  3802748  26276
2018-03-09  15:04:26  26755  802  3802748  26276
2018-03-09  15:04:29  26755  795  3802748  26276
2018-03-09  15:04:31  26755  798  3802748  26276
2018-03-09  15:04:33  26755  802  3802748  26276
2018-03-09  15:04:36  26755  799  3802748  26276
2018-03-09  15:04:39  26755  794  3802748  26276
2018-03-09  15:04:41  26755  799  3802748  26276
2018-03-09  15:04:44  26755  793  3802748  26276
2018-03-09  15:04:46  26755  796  3802748  26276
2018-03-09  15:04:49  26755  800  3802748  26276
2018-03-09  15:04:51  26755  795  3802748  26276
2018-03-09  15:04:53  26755  798  3802748  26276
2018-03-09  15:04:56  26755  793  3802748  26276
2018-03-09  15:04:58  26755  796  3802748  26276
2018-03-09  15:05:01  26755  799  3802748  26276
2018-03-09  15:05:03  26755  795  3802748  26276
2018-03-09  15:05:05  26755  799  3802748  26276
2018-03-09  15:05:08  26755  796  3802748  26276
2018-03-09  15:05:10  26755  798  3802748  26276
2018-03-09  15:05:13  26755  794  3802748  26276
2018-03-09  15:05:15  26755  797  3802748  26276
2018-03-09  15:05:18  26755  793  3802748  26276
2018-03-09  15:05:20  26755  796  3802748  26276
2018-03-09  15:05:23  26755  794  3802748  26276
2018-03-09  15:05:25  26755  796  3802748  26276
2018-03-09  15:05:28  26755  798  3802748  26276
2018-03-09  15:05:30  26755  794  3802748  26276
2018-03-09  15:05:32  26755  796  3802748  26276
2018-03-09  15:05:35  26755  798  3802748  26276
2018-03-09  15:05:37  26755  794  3802748  26276
2018-03-09  15:05:39  26755  797  3802748  26276
2018-03-09  15:05:42  26755  794  3802748  26276
2018-03-09  15:05:44  26755  795  3802748  26276
2018-03-09  15:05:47  26755  793  3802748  26276
2018-03-09  15:05:49  26755  796  3802748  26276
2018-03-09  15:05:52  26755  793  3802748  26276
2018-03-09  15:05:54  26755  795  3802748  26276
2018-03-09  15:05:56  26755  797  3802748  26276
2018-03-09  15:05:59  26755  793  3802748  26276
2018-03-09  15:06:01  26755  795  3802748  26276
2018-03-09  15:06:03  26755  797  3802748  26276
2018-03-09  15:06:06  26755  795  3802748  26276
2018-03-09  15:06:08  26755  797  3802748  26276
2018-03-09  15:06:11  26755  795  3802748  26276
2018-03-09  15:06:13  26755  797  3802748  26276
2018-03-09  15:06:16  26755  795  3802748  26276
2018-03-09  15:06:18  26755  797  3802748  26276
2018-03-09  15:06:21  26755  794  3802748  26276
2018-03-09  15:06:23  26755  795  3802748  26276
2018-03-09  15:06:25  26755  797  3802748  26276
2018-03-09  15:06:28  26755  794  3802748  26276
2018-03-09  15:06:30  26755  796  3802748  26276
2018-03-09  15:06:33  26755  794  3802748  26276
2018-03-09  15:06:35  26755  795  3802748  26276
2018-03-09  15:06:37  26755  797  3802748  26276
2018-03-09  15:06:40  26755  795  3802748  26276
2018-03-09  15:06:42  26755  795  3802748  26276
2018-03-09  15:06:45  26755  793  3802748  26276
2018-03-09  15:06:47  26755  795  3802748  26276
2018-03-09  15:06:49  26755  796  3802748  26276
2018-03-09  15:06:52  26755  793  3802748  26276
2018-03-09  15:06:54  26755  795  3802748  26276
2018-03-09  15:06:56  26755  796  3802748  26276
2018-03-09  15:06:59  26755  793  3802748  26276
2018-03-09  15:07:01  26755  794  3802748  26276
2018-03-09  15:07:03  26755  795  3802748  26276
2018-03-09  15:07:06  26755  796  3802748  26276
2018-03-09  15:07:08  26755  794  3802748  26276
2018-03-09  15:07:10  26755  796  3802748  26276
2018-03-09  15:07:13  26755  797  3802748  26276
2018-03-09  15:07:15  26755  794  3802748  26276
2018-03-09  15:07:17  26755  795  3802748  26276
2018-03-09  15:07:19  26755  796  3802748  26276
2018-03-09  15:07:22  26755  794  3802748  26276
2018-03-09  15:07:24  26755  795  3802748  26276
2018-03-09  15:07:26  26755  796  3802748  26276
2018-03-09  15:07:29  26755  797  3802748  26276
2018-03-09  15:07:31  26755  795  3802748  26276
2018-03-09  15:07:33  26755  796  3802748  26276
2018-03-09  15:07:36  26755  796  3802748  26276
2018-03-09  15:07:38  26755  794  3802748  26276
2018-03-09  15:07:40  26755  795  3802748  26276
2018-03-09  15:07:42  26755  796  3802748  26276
2018-03-09  15:07:45  26755  794  3802748  26276
2018-03-09  15:07:47  26755  796  3802748  26276
2018-03-09  15:07:50  26755  794  3802748  26276
2018-03-09  15:07:52  26755  796  3802748  26276
2018-03-09  15:07:55  26755  794  3802748  26276
2018-03-09  15:07:57  26755  795  3802748  26276
2018-03-09  15:07:59  26755  796  3802748  26276
2018-03-09  15:08:01  26755  796  3802748  26276
2018-03-09  15:08:04  26755  796  3802748  26276
2018-03-09  15:08:07  26755  794  3802748  26276
2018-03-09  15:08:09  26755  795  3802748  26276
2018-03-09  15:08:11  26755  795  3802748  26276
2018-03-09  15:08:14  26755  796  3802748  26276
2018-03-09  15:08:16  26755  794  3802748  26276
2018-03-09  15:08:18  26755  795  3802748  26276
2018-03-09  15:08:21  26755  794  3802748  26276
2018-03-09  15:08:23  26755  795  3802748  26276
2018-03-09  15:08:26  26755  796  3802748  26276
2018-03-09  15:08:28  26755  794  3802748  26276
2018-03-09  15:08:30  26755  795  3802748  26276
2018-03-09  15:08:32  26755  796  3802748  26276
2018-03-09  15:08:35  26755  794  3802748  26276
2018-03-09  15:08:37  26755  795  3802748  26276
2018-03-09  15:08:39  26755  796  3802748  26276
2018-03-09  15:08:42  26755  794  3802748  26276
2018-03-09  15:08:44  26755  795  3802748  26276
2018-03-09  15:08:47  26755  794  3802748  26276
2018-03-09  15:08:49  26755  795  3802748  26276
2018-03-09  15:08:51  26755  796  3802748  26276
2018-03-09  15:08:54  26755  795  3802748  26276
2018-03-09  15:08:56  26755  796  3802748  26276
2018-03-09  15:08:59  26755  794  3802748  26276
2018-03-09  15:09:01  26755  795  3802748  26276
2018-03-09  15:09:03  26755  796  3802748  26276
2018-03-09  15:09:06  26755  794  3802748  26276
2018-03-09  15:09:08  26755  796  3802748  26276
2018-03-09  15:09:11  26755  794  3802748  26276
2018-03-09  15:09:13  26755  795  3802748  26276
2018-03-09  15:09:16  26755  794  3802748  26276
2018-03-09  15:09:18  26755  795  3802748  26276
2018-03-09  15:09:20  26755  795  3802748  26276
2018-03-09  15:09:23  26755  794  3802748  26276
2018-03-09  15:09:25  26755  796  3802748  26276
2018-03-09  15:09:28  26755  794  3802748  26276
2018-03-09  15:09:30  26755  795  3802748  26436
2018-03-09  15:09:33  26755  796  3802748  26436
2018-03-09  15:09:35  26755  794  3802748  26436
2018-03-09  15:09:37  26755  796  3802748  26436
2018-03-09  15:09:40  26755  794  3802748  26436
2018-03-09  15:09:42  26755  795  3802748  26476
2018-03-09  15:09:45  26755  794  3802748  24648
2018-03-09  15:09:47  26755  795  3802748  22780
2018-03-09  15:09:50  26755  794  3802748  22780
2018-03-09  15:09:52  26755  794  3802748  22980
2018-03-09  15:09:54  26755  795  3802748  19292
2018-03-09  15:09:56  26755  795  3802748  17584
2018-03-09  15:09:59  26755  794  3802748  15900
2018-03-09  15:10:01  26755  793  3802748  16392
2018-03-09  15:23:06  3767  152  365068  216268
2018-03-09  15:23:08  3767  89.5  483716  340676
2018-03-09  15:23:10  3767  93.6  529940  386400
2018-03-09  15:23:36  4018  0.0  119776  2164
2018-03-09  15:29:21  7562  16.0  116144  9632
2018-03-09  15:29:23  7562  5.3  116144  9632
2018-03-09  15:29:25  7562  3.2  116144  9632
2018-03-09  15:29:27  7562  2.2  116144  9632
2018-03-09  15:29:29  7562  1.7  116144  9632
2018-03-09  15:29:31  7562  1.4  116144  9632
2018-03-09  15:29:33  7562  1.2  116144  9632
2018-03-09  15:29:35  7562  1.0  116144  9632
2018-03-09  15:29:38  7562  0.9  116144  9632
2018-03-09  15:29:40  7562  0.8  116144  9632
2018-03-09  15:29:42  7562  0.7  116144  9632
2018-03-09  15:29:44  7562  0.6  116144  9632
2018-03-09  15:29:46  7562  0.6  116144  9632
2018-03-09  15:29:48  7562  1.1  190144  10252
2018-03-09  15:29:50  7562  1.0  190012  10208
2018-03-09  15:29:52  7562  1.0  190012  10208
2018-03-09  15:29:54  7562  0.9  190012  10208
2018-03-09  15:30:04  7993  0.0  115944  8584
2018-03-09  15:30:06  7993  7.5  116144  9636
2018-03-09  15:30:08  7993  51.7  190012  9892
2018-03-09  15:30:10  7993  68.5  190012  9892
2018-03-09  15:30:12  7993  76.7  190012  9892
2018-03-09  15:30:14  7993  81.8  190012  9892
2018-03-09  15:30:16  7993  85.2  190012  9892
2018-03-09  15:30:18  7993  87.6  190012  9892
2018-03-09  15:30:20  7993  89.5  190012  9892
2018-03-09  15:30:22  7993  90.9  190012  9892
2018-03-09  15:30:24  7993  92.0  190012  9892
2018-03-09  15:30:26  7993  92.9  190012  9892
2018-03-09  15:30:29  7993  93.7  190012  9892
2018-03-09  15:30:31  7993  94.3  190012  9892
2018-03-09  15:30:33  7993  94.8  190012  9892
2018-03-09  15:30:35  7993  92.2  190012  9892
2018-03-09  15:30:37  7993  92.8  190012  9892
2018-03-09  15:30:39  7993  93.4  190012  9892
2018-03-09  15:30:41  7993  93.8  190012  9892
2018-03-09  15:30:43  7993  94.3  190012  9892
2018-03-09  15:30:45  7993  94.6  190012  9892
2018-03-09  15:30:47  7993  95.0  190012  9892
2018-03-09  15:30:49  7993  95.3  190012  9892
2018-03-09  15:30:51  7993  95.6  190012  9892
2018-03-09  15:30:53  7993  95.9  190012  9892
2018-03-09  15:30:55  7993  96.1  190012  9892
2018-03-09  15:30:57  7993  96.3  190012  9892
2018-03-09  15:30:59  7993  96.5  190012  9892
2018-03-09  15:31:01  7993  96.7  190012  9892
2018-03-09  15:31:03  7993  96.9  190012  9892
2018-03-09  15:31:05  7993  97.0  190012  9892
2018-03-09  15:31:07  7993  97.2  190012  9892
2018-03-09  15:31:09  7993  97.4  190012  9892
2018-03-09  15:31:11  7993  97.5  190012  9892
2018-03-09  15:31:13  7993  97.6  190012  9892
2018-03-09  15:31:16  7993  97.8  190012  9892
2018-03-09  15:31:18  7993  97.9  190012  9892
2018-03-09  15:31:20  7993  98.0  190012  9892
2018-03-09  15:31:22  7993  98.1  190012  9892
2018-03-09  15:31:24  7993  97.0  190012  9892
2018-03-09  15:31:26  7993  97.1  190012  9892
2018-03-09  15:31:28  7993  97.2  190012  9892
2018-03-09  15:31:30  7993  97.3  190012  9892
2018-03-09  15:31:32  7993  97.4  190012  9892
2018-03-09  15:31:34  7993  97.5  190012  9892
2018-03-09  15:31:36  7993  97.6  190012  9892
2018-03-09  15:31:38  7993  97.7  190012  9892
2018-03-09  15:31:40  7993  97.8  190012  9892
2018-03-09  15:31:42  7993  97.9  190012  9892
2018-03-09  15:31:44  7993  98.0  190012  9892
2018-03-09  15:31:46  7993  98.0  190012  9892
2018-03-09  15:31:48  7993  98.1  190012  9892
2018-03-09  15:31:50  7993  98.2  190012  9892
2018-03-09  15:31:52  7993  98.3  190012  9892
2018-03-09  15:31:54  7993  98.3  190012  9892
2018-03-09  15:31:56  7993  98.4  190012  9892
2018-03-09  15:31:58  7993  98.5  190012  9892
2018-03-09  15:32:00  7993  98.5  190012  9892
2018-03-09  15:32:03  7993  98.6  190012  9892
2018-03-09  15:32:05  7993  98.7  190012  9892
2018-03-09  15:32:07  7993  98.7  190012  9892
2018-03-09  15:32:09  7993  98.0  190012  9892
2018-03-09  15:32:11  7993  98.0  190012  9892
2018-03-09  15:32:13  7993  98.1  190012  9892
2018-03-09  15:32:15  7993  98.2  190012  9892
2018-03-09  15:32:17  7993  98.2  190012  9892
2018-03-09  15:32:19  7993  98.3  190012  9892
2018-03-09  15:32:21  7993  98.3  190012  9892
2018-03-09  15:32:23  7993  98.4  190012  9892
2018-03-09  15:32:25  7993  98.4  190012  9892
2018-03-09  15:32:27  7993  98.5  190012  9892
2018-03-09  15:32:29  7993  98.6  190012  9892
2018-03-09  15:32:31  7993  98.6  190012  9892
2018-03-09  15:32:33  7993  98.6  190012  9892
2018-03-09  15:32:35  7993  98.7  190012  9892
2018-03-09  15:32:37  7993  98.7  190012  9892
2018-03-09  15:32:39  7993  98.8  190012  9892
2018-03-09  15:32:41  7993  98.8  190012  9892
2018-03-09  15:32:43  7993  98.9  190012  9892
2018-03-09  15:32:45  7993  98.7  190012  9892
2018-03-09  15:32:47  7993  97.5  190012  9892
2018-03-09  15:32:49  7993  96.3  190012  9892
2018-03-09  15:32:52  7993  95.1  190012  9892
2018-03-09  15:32:56  9716  6.5  116144  9636
2018-03-09  15:32:58  9716  5.2  190144  10256
2018-03-09  15:33:00  9716  3.7  190144  10256
2018-03-09  15:33:02  9716  2.8  190144  10256
2018-03-09  15:33:04  9716  2.3  190144  10256
2018-03-09  15:33:06  9716  2.0  190144  10256
2018-03-09  15:33:08  9716  1.7  190144  10256
2018-03-09  15:33:10  9716  1.5  190144  10256
2018-03-09  15:33:12  9716  1.3  190144  10256
2018-03-09  15:33:14  9716  1.2  190144  10256
2018-03-09  15:33:16  9716  1.1  190144  10256
2018-03-09  15:33:18  9716  1.0  190144  10256
2018-03-09  15:33:20  9716  0.9  190144  10256
2018-03-09  15:33:22  9716  0.8  190144  10256
2018-03-09  15:33:24  9716  0.8  190144  10256
2018-03-09  15:33:26  9716  0.7  190144  10256
2018-03-09  15:33:28  9716  0.7  190144  10256
2018-03-09  15:33:30  9716  0.7  190144  10256
2018-03-09  15:33:32  9716  0.6  190144  10256
2018-03-09  15:33:34  9716  0.6  190144  10256
2018-03-09  15:33:37  9716  0.6  190144  10256
2018-03-09  15:33:39  9716  0.5  190144  10256
2018-03-09  15:33:41  9716  0.5  190144  10256
2018-03-09  15:33:43  9716  0.5  190144  10256
2018-03-09  15:33:45  9716  0.5  190144  10256
2018-03-09  15:33:47  9716  0.4  190144  10256
2018-03-09  15:33:49  9716  0.4  190012  10212
2018-03-09  15:33:51  9716  0.4  190012  10212
2018-03-09  15:33:53  9716  0.4  190012  10212
2018-03-09  15:33:55  9716  0.4  190012  10212
2018-03-09  15:33:57  9716  0.4  190012  10212
2018-03-09  15:33:59  9716  0.3  190012  10212
2018-03-09  15:34:01  9716  0.3  190012  10212
2018-03-09  15:34:03  9716  0.3  190012  10212
2018-03-09  15:34:05  9716  0.3  190012  10212
2018-03-09  15:34:07  9716  0.3  190012  10212
2018-03-09  15:34:09  9716  0.3  190012  10212
2018-03-09  15:34:11  9716  0.3  190012  10212
2018-03-09  15:34:13  9716  0.3  190012  10212
2018-03-09  15:34:15  9716  0.3  190012  10212
2018-03-09  15:34:17  9716  0.3  190012  10212
2018-03-09  15:34:19  9716  0.3  190012  10212
2018-03-09  15:34:22  9716  0.2  190012  10212
2018-03-09  15:34:24  9716  0.2  190012  10212
2018-03-09  15:34:26  9716  0.2  190012  10212
2018-03-09  15:34:28  9716  0.2  190012  10212
2018-03-09  15:34:30  9716  0.2  190012  10212
2018-03-09  15:34:32  9716  0.2  190012  10212
2018-03-09  15:34:34  9716  0.2  190012  10212
2018-03-09  15:34:36  9716  0.2  190012  10212
2018-03-09  15:34:38  9716  0.2  190012  10212
2018-03-09  15:34:40  9716  0.2  190012  10212
2018-03-09  15:34:42  9716  0.2  190012  10212
2018-03-09  15:34:44  9716  0.2  190012  10212
2018-03-09  15:34:46  9716  0.2  190012  10212
2018-03-09  15:34:48  9716  0.2  190012  10212
2018-03-09  15:34:50  9716  0.2  190012  10212
2018-03-09  15:34:52  9716  0.2  190012  10212
2018-03-09  15:34:54  9716  0.2  190012  10212
2018-03-09  15:34:56  9716  0.2  190012  10212
2018-03-09  15:34:58  9716  0.2  190012  10212
2018-03-09  15:35:00  9716  0.2  190012  10212
2018-03-09  15:35:02  9716  0.2  190012  10212
2018-03-09  15:35:04  9716  0.1  190012  10212
2018-03-09  15:35:07  9716  0.1  190012  10212
2018-03-09  15:35:09  9716  0.1  190012  10212
2018-03-09  15:35:11  9716  0.1  190012  10212
2018-03-09  15:35:13  9716  0.1  190012  10212
2018-03-09  15:35:15  9716  0.1  190012  10212
2018-03-09  15:35:17  9716  0.1  190012  10212
2018-03-09  15:35:19  9716  0.1  190012  10212
2018-03-09  15:35:21  9716  0.1  190012  10212
2018-03-09  15:35:23  9716  0.1  190012  10212
2018-03-09  15:35:25  9716  0.1  190012  10212
2018-03-09  15:35:27  9716  0.1  190012  10212
2018-03-09  15:35:29  9716  0.1  190012  10212
2018-03-09  15:35:31  9716  0.1  190012  10212
2018-03-09  15:35:33  9716  0.1  190012  10212
2018-03-09  15:35:35  9716  0.1  190012  10212
2018-03-09  15:35:37  9716  0.1  190012  10212
2018-03-09  15:35:39  9716  0.1  190012  10212
2018-03-09  15:35:41  9716  0.1  190012  10212
2018-03-09  15:35:43  9716  0.1  190012  10212
2018-03-09  15:35:45  9716  0.1  190012  10212
2018-03-09  15:35:47  9716  0.1  190012  10212
2018-03-09  15:35:50  9716  0.1  190012  10212
2018-03-09  15:35:52  9716  0.1  190012  10212
2018-03-09  15:35:54  9716  0.1  190012  10212
2018-03-09  15:35:56  9716  0.1  190012  10212
2018-03-09  15:35:58  9716  0.1  190012  10212
2018-03-09  15:36:00  9716  0.1  190012  10212
2018-03-09  15:36:02  9716  0.1  190012  10212
2018-03-09  15:36:04  9716  0.1  190012  10212
2018-03-09  15:36:06  9716  0.1  190012  10212
2018-03-09  15:36:08  9716  0.1  190012  10212
2018-03-09  15:36:10  9716  0.1  190012  10212
2018-03-09  15:36:12  9716  0.1  190012  10212
2018-03-09  15:36:14  9716  0.1  190012  10212
2018-03-09  15:36:16  9716  0.1  190012  10212
2018-03-09  15:36:18  9716  0.1  190012  10212
2018-03-09  15:36:20  9716  0.1  190012  10212
2018-03-09  15:36:22  9716  0.1  190012  10212
2018-03-09  15:36:24  9716  0.1  190012  10212
2018-03-09  15:36:26  9716  0.1  190012  10212
