DATETIME  PID  %CPU  VSZ  RSS
2018-03-09  14:15:42  1114  785  3894616  22396
2018-03-09  14:15:44  1114  794  3894616  22396
2018-03-09  14:15:46  1114  800  3894616  22396
2018-03-09  14:15:49  1114  785  3894616  22396
2018-03-09  14:15:51  1114  795  3894616  22396
2018-03-09  14:15:54  1114  786  3894616  22396
2018-03-09  14:15:56  1114  797  3894616  22396
2018-03-09  14:15:59  1114  787  3894616  22396
2018-03-09  14:16:01  1114  794  3894616  22396
2018-03-09  14:16:03  1114  800  3894616  22396
2018-03-09  14:16:06  1114  788  3894616  22396
2018-03-09  14:16:08  1114  794  3894616  22396
2018-03-09  14:16:10  1114  800  3894616  22396
2018-03-09  14:16:13  1114  790  3894616  22396
2018-03-09  14:16:15  1114  794  3894616  22396
2018-03-09  14:16:17  1114  796  3894616  22396
2018-03-09  14:16:19  1114  799  3894616  22396
2018-03-09  14:16:22  1114  790  3894616  22396
2018-03-09  14:16:24  1114  795  3894616  22396
2018-03-09  14:16:27  1114  800  3894616  22396
2018-03-09  14:16:29  1114  794  3894616  22396
2018-03-09  14:16:31  1114  799  3894616  22396
2018-03-09  14:16:34  1114  793  3894616  22396
2018-03-09  14:16:36  1114  796  3894616  22396
2018-03-09  14:16:39  1114  799  3894616  22396
2018-03-09  14:16:41  1114  793  3894616  22396
2018-03-09  14:16:43  1114  799  3894616  22396
2018-03-09  14:16:46  1114  794  3894616  22396
2018-03-09  14:16:48  1114  798  3894616  22396
2018-03-09  14:16:51  1114  792  3894616  22396
2018-03-09  14:16:53  1114  795  3894616  22396
2018-03-09  14:16:56  1114  798  3894616  22396
2018-03-09  14:16:58  1114  794  3894616  22396
2018-03-09  14:17:00  1114  796  3894616  22396
2018-03-09  14:17:03  1114  798  3894616  22396
2018-03-09  14:17:05  1114  794  3894616  22396
2018-03-09  14:17:07  1114  797  3894616  22396
2018-03-09  14:17:10  1114  792  3894616  22396
2018-03-09  14:17:12  1114  795  3894616  22396
2018-03-09  14:17:14  1114  797  3894616  22396
2018-03-09  14:17:17  1114  793  3894616  22396
2018-03-09  14:17:19  1114  796  3894616  22396
2018-03-09  14:17:22  1114  797  3894616  22396
2018-03-09  14:17:24  1114  793  3894616  22396
2018-03-09  14:17:26  1114  795  3894616  22396
2018-03-09  14:17:29  1114  797  3894616  22396
2018-03-09  14:17:31  1114  793  3894616  22396
2018-03-09  14:17:33  1114  796  3894616  22396
2018-03-09  14:17:36  1114  798  3894616  22396
2018-03-09  14:17:38  1114  793  3894616  22396
2018-03-09  14:17:40  1114  795  3894616  22396
2018-03-09  14:17:42  1114  797  3894616  22396
2018-03-09  14:17:45  1114  794  3894616  22396
2018-03-09  14:17:47  1114  795  3894616  22396
2018-03-09  14:17:49  1114  797  3894616  22396
2018-03-09  14:17:52  1114  793  3894616  22396
2018-03-09  14:17:54  1114  796  3894616  22396
2018-03-09  14:17:57  1114  793  3894616  22396
2018-03-09  14:17:59  1114  795  3894616  22396
2018-03-09  14:18:01  1114  796  3894616  22396
2018-03-09  14:18:04  1114  793  3894616  22396
2018-03-09  14:18:06  1114  795  3894616  22396
2018-03-09  14:18:08  1114  796  3894616  22396
2018-03-09  14:18:11  1114  793  3894616  22396
2018-03-09  14:18:13  1114  796  3894616  22396
2018-03-09  14:18:16  1114  793  3894616  22396
2018-03-09  14:18:18  1114  795  3894616  22396
2018-03-09  14:18:20  1114  796  3894616  22396
2018-03-09  14:18:23  1114  794  3894616  22396
2018-03-09  14:18:25  1114  795  3894616  22396
2018-03-09  14:18:28  1114  793  3894616  22396
2018-03-09  14:18:30  1114  794  3894616  22396
2018-03-09  14:18:32  1114  795  3894616  22396
2018-03-09  14:18:34  1114  796  3894616  22396
2018-03-09  14:18:37  1114  794  3894616  22396
2018-03-09  14:18:39  1114  796  3894616  22396
2018-03-09  14:18:42  1114  794  3894616  22396
2018-03-09  14:18:44  1114  795  3894616  22396
2018-03-09  14:18:46  1114  796  3894616  22396
2018-03-09  14:18:49  1114  795  3894616  22396
2018-03-09  14:18:51  1114  796  3894616  22396
2018-03-09  14:18:54  1114  797  3894616  22396
2018-03-09  14:18:56  1114  794  3894616  22396
2018-03-09  14:18:58  1114  796  3894616  22396
2018-03-09  14:19:01  1114  794  3894616  22396
2018-03-09  14:19:03  1114  795  3894616  22396
2018-03-09  14:19:05  1114  796  3894616  22396
2018-03-09  14:19:08  1114  794  3894616  22396
2018-03-09  14:19:10  1114  795  3894616  22396
2018-03-09  14:19:12  1114  796  3894616  22396
2018-03-09  14:19:15  1114  794  3894616  22396
2018-03-09  14:19:17  1114  796  3894616  22396
2018-03-09  14:19:20  1114  794  3894616  22396
2018-03-09  14:19:22  1114  795  3894616  22396
2018-03-09  14:19:25  1114  796  3894616  22396
2018-03-09  14:19:27  1114  794  3894616  22396
2018-03-09  14:19:29  1114  795  3894616  22396
2018-03-09  14:19:31  1114  796  3894616  22396
2018-03-09  14:19:34  1114  794  3894616  22396
2018-03-09  14:19:36  1114  795  3894616  22396
2018-03-09  14:19:38  1114  796  3894616  22396
2018-03-09  14:19:41  1114  796  3894616  22396
2018-03-09  14:19:43  1114  794  3894616  22396
2018-03-09  14:19:45  1114  795  3894616  22396
2018-03-09  14:19:48  1114  794  3894616  22396
2018-03-09  14:19:50  1114  795  3894616  22396
2018-03-09  14:19:52  1114  795  3894616  22396
2018-03-09  14:19:55  1114  794  3894616  22396
2018-03-09  14:19:57  1114  796  3894616  22396
2018-03-09  14:20:00  1114  794  3894616  22396
2018-03-09  14:20:02  1114  794  3894616  22396
2018-03-09  14:20:04  1114  795  3894616  22396
2018-03-09  14:20:07  1114  796  3894616  22396
2018-03-09  14:20:09  1114  795  3894616  22396
2018-03-09  14:20:11  1114  796  3894616  22396
2018-03-09  14:20:14  1114  794  3894616  22396
2018-03-09  14:20:16  1114  795  3894616  22396
2018-03-09  14:20:18  1114  796  3894616  22396
2018-03-09  14:20:21  1114  794  3894616  22396
2018-03-09  14:20:23  1114  795  3894616  22396
2018-03-09  14:20:25  1114  796  3894616  22396
2018-03-09  14:20:28  1114  794  3894616  22396
2018-03-09  14:20:30  1114  794  3894616  22396
2018-03-09  14:20:32  1114  795  3894616  22396
2018-03-09  14:20:34  1114  795  3894616  22396
2018-03-09  14:20:37  1114  794  3894616  22396
2018-03-09  14:20:39  1114  795  3894616  22396
2018-03-09  14:20:42  1114  794  3894616  22396
2018-03-09  14:20:44  1114  795  3894616  22396
2018-03-09  14:20:46  1114  796  3894616  22396
2018-03-09  14:20:49  1114  794  3894616  22408
2018-03-09  14:20:51  1114  795  3894616  22408
2018-03-09  14:20:54  1114  794  3894616  22408
2018-03-09  14:20:56  1114  795  3894616  22408
2018-03-09  14:20:58  1114  796  3894616  22444
2018-03-09  14:21:01  1114  794  3894616  22452
2018-03-09  14:21:03  1114  795  3894616  22452
2018-03-09  14:21:05  1114  795  3894616  22540
2018-03-09  14:21:08  1114  796  3894616  22556
2018-03-09  14:21:10  1114  794  3894616  20604
2018-03-09  14:21:12  1114  795  3894616  20612
2018-03-09  14:21:14  1114  796  3894616  20628
2018-03-09  14:21:17  1114  794  3894616  18744
2018-03-09  14:21:19  1114  794  3894616  18856
2018-03-09  14:31:21  10440  100  397460  246456
2018-03-09  14:31:23  10440  101  491152  344500
2018-03-09  14:31:25  10440  101  527788  381844
2018-03-09  14:31:58  10781  197  3820876  38256
2018-03-09  14:32:00  10781  694  3894608  38516
2018-03-09  14:32:02  10781  805  3894608  38516
2018-03-09  14:32:05  10781  770  3894608  38516
2018-03-09  14:32:07  10781  804  3894608  38516
2018-03-09  14:32:10  10781  772  3894608  38516
2018-03-09  14:32:12  10781  797  3894608  38516
2018-03-09  14:32:15  10781  770  3894608  38516
2018-03-09  14:32:17  10781  784  3894608  38516
2018-03-09  14:32:19  10781  796  3894608  38516
2018-03-09  14:32:22  10781  777  3894608  38516
2018-03-09  14:32:24  10781  793  3894608  38516
2018-03-09  14:32:27  10781  778  3894608  38516
2018-03-09  14:32:29  10781  784  3894608  38516
2018-03-09  14:32:31  10781  794  3894608  38516
2018-03-09  14:32:34  10781  783  3894608  38516
2018-03-09  14:32:36  10781  792  3894608  38516
2018-03-09  14:32:39  10781  800  3894608  38516
2018-03-09  14:32:41  10781  785  3894608  38516
2018-03-09  14:32:43  10781  793  3894608  38516
2018-03-09  14:32:46  10781  784  3894608  38516
2018-03-09  14:32:48  10781  793  3894608  38516
2018-03-09  14:32:51  10781  784  3894608  38516
2018-03-09  14:32:53  10781  792  3894608  38516
2018-03-09  14:32:56  10781  785  3894608  38516
2018-03-09  14:32:58  10781  789  3894608  38516
2018-03-09  14:33:01  10781  796  3894608  38516
2018-03-09  14:33:03  10781  789  3894608  38516
2018-03-09  14:33:05  10781  793  3894608  38516
2018-03-09  14:33:08  10781  786  3894608  38516
2018-03-09  14:33:10  10781  791  3894608  38516
2018-03-09  14:33:12  10781  796  3894608  38516
2018-03-09  14:33:15  10781  789  3894608  38516
2018-03-09  14:33:17  10781  794  3894608  38516
2018-03-09  14:33:20  10781  789  3894608  38516
2018-03-09  14:33:22  10781  794  3894608  38516
2018-03-09  14:33:25  10781  788  3894608  38516
2018-03-09  14:33:27  10781  793  3894608  38516
2018-03-09  14:33:30  10781  788  3894608  36568
2018-03-09  14:33:32  10781  791  3894608  36568
2018-03-09  14:33:34  10781  796  3894608  32720
2018-03-09  14:33:37  10781  791  3894608  32804
2018-03-09  14:33:39  10781  793  3894608  32916
2018-03-09  14:33:41  10781  794  3894608  29088
2018-03-09  14:33:43  10781  795  3894608  23528
2018-03-09  15:00:53  25457  603  3894608  28304
2018-03-09  15:00:55  25457  815  3894608  28304
2018-03-09  15:00:58  25457  736  3894608  28304
2018-03-09  15:01:00  25457  788  3894608  28304
2018-03-09  15:01:03  25457  747  3894608  28304
2018-03-09  15:01:05  25457  787  3894608  28304
2018-03-09  15:01:08  25457  766  3894608  28304
2018-03-09  15:01:10  25457  782  3894608  28304
2018-03-09  15:01:12  25457  800  3894608  28304
2018-03-09  15:01:15  25457  779  3894608  28304
2018-03-09  15:01:17  25457  795  3894608  28304
2018-03-09  15:01:20  25457  784  3894608  28304
2018-03-09  15:01:22  25457  797  3894608  28304
2018-03-09  15:01:25  25457  786  3894608  28304
2018-03-09  15:01:27  25457  798  3894608  28304
2018-03-09  15:01:30  25457  785  3894608  28304
2018-03-09  15:01:32  25457  793  3894608  28304
2018-03-09  15:01:34  25457  798  3894608  28304
2018-03-09  15:01:37  25457  785  3894608  28304
2018-03-09  15:01:39  25457  792  3894608  28304
2018-03-09  15:01:42  25457  784  3894608  28304
2018-03-09  15:01:44  25457  789  3894608  28304
2018-03-09  15:01:46  25457  797  3894608  28304
2018-03-09  15:01:49  25457  789  3894608  28304
2018-03-09  15:01:51  25457  794  3894608  28304
2018-03-09  15:01:54  25457  788  3894608  28304
2018-03-09  15:01:56  25457  794  3894608  28304
2018-03-09  15:01:58  25457  796  3894608  28304
2018-03-09  15:02:01  25457  789  3894608  28304
2018-03-09  15:02:03  25457  795  3894608  28304
2018-03-09  15:02:06  25457  789  3894608  28304
2018-03-09  15:02:08  25457  792  3894608  28304
2018-03-09  15:02:10  25457  796  3894608  28304
2018-03-09  15:02:13  25457  790  3894608  28304
2018-03-09  15:02:15  25457  792  3894608  28304
2018-03-09  15:02:17  25457  795  3894608  28304
2018-03-09  15:02:20  25457  789  3894608  28304
2018-03-09  15:02:22  25457  793  3894608  28304
2018-03-09  15:02:24  25457  796  3894608  28304
2018-03-09  15:02:27  25457  791  3894608  28336
2018-03-09  15:02:29  25457  794  3894608  28448
2018-03-09  15:02:32  25457  789  3894608  26492
2018-03-09  15:02:34  25457  791  3894608  26608
2018-03-09  15:02:36  25457  793  3894608  23076
2018-03-09  15:02:38  25457  794  3894608  21496
